candidate_id,source_file,label,spectrogram_path
2024-09-30_11-21-07_0000035_008019,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008019.png
2024-09-30_11-21-07_0000035_008019_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008019_jit01.png
2024-09-30_11-21-07_0000035_008019_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008019_jit02.png
2024-09-30_11-21-07_0000035_008248,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008248.png
2024-09-30_11-21-07_0000035_008248_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008248_jit01.png
2024-09-30_11-21-07_0000035_008248_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008248_jit02.png
2024-09-30_11-21-07_0000035_008474,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008474.png
2024-09-30_11-21-07_0000035_008474_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008474_jit01.png
2024-09-30_11-21-07_0000035_008474_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008474_jit02.png
2024-09-30_11-21-07_0000035_008761,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008761.png
2024-09-30_11-21-07_0000035_008761_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008761_jit01.png
2024-09-30_11-21-07_0000035_008761_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_008761_jit02.png
2024-09-30_11-21-07_0000035_009036,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_009036.png
2024-09-30_11-21-07_0000035_009036_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_009036_jit01.png
2024-09-30_11-21-07_0000035_009036_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_009036_jit02.png
2024-09-30_11-21-07_0000035_009277,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_009277.png
2024-09-30_11-21-07_0000035_009277_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_009277_jit01.png
2024-09-30_11-21-07_0000035_009277_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_009277_jit02.png
2024-09-30_11-21-07_0000035_010422,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_010422.png
2024-09-30_11-21-07_0000035_010422_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_010422_jit01.png
2024-09-30_11-21-07_0000035_010422_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_010422_jit02.png
2024-09-30_11-21-07_0000035_011066,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011066.png
2024-09-30_11-21-07_0000035_011066_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011066_jit01.png
2024-09-30_11-21-07_0000035_011066_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011066_jit02.png
2024-09-30_11-21-07_0000035_011334,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011334.png
2024-09-30_11-21-07_0000035_011334_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011334_jit01.png
2024-09-30_11-21-07_0000035_011334_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011334_jit02.png
2024-09-30_11-21-07_0000035_011615,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011615.png
2024-09-30_11-21-07_0000035_011615_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011615_jit01.png
2024-09-30_11-21-07_0000035_011615_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011615_jit02.png
2024-09-30_11-21-07_0000035_012182,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012182.png
2024-09-30_11-21-07_0000035_012182_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012182_jit01.png
2024-09-30_11-21-07_0000035_012182_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012182_jit02.png
2024-09-30_11-21-07_0000035_012511_roll12511,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012511_roll12511.png
2024-09-30_11-21-07_0000035_012511_roll12532,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012511_roll12532.png
2024-09-30_11-21-07_0000035_012511_roll12543,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012511_roll12543.png
2024-09-30_11-21-07_0000035_013109_roll13109,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013109_roll13109.png
2024-09-30_11-21-07_0000035_013109_roll13130,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013109_roll13130.png
2024-09-30_11-21-07_0000035_013109_roll13151,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013109_roll13151.png
2024-09-30_11-21-07_0000035_013109_roll13172,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013109_roll13172.png
2024-09-30_11-21-07_0000035_013109_roll13188,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013109_roll13188.png
2024-09-30_11-21-07_0000035_013500_roll13500,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013500_roll13500.png
2024-09-30_11-21-07_0000035_013500_roll13512,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013500_roll13512.png
2024-09-30_11-21-07_0000035_013859,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013859.png
2024-09-30_11-21-07_0000035_013859_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013859_jit01.png
2024-09-30_11-21-07_0000035_013859_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_013859_jit02.png
2024-09-30_11-21-07_0000035_014155,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_014155.png
2024-09-30_11-21-07_0000035_014155_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_014155_jit01.png
2024-09-30_11-21-07_0000035_014155_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_014155_jit02.png
2024-09-30_11-21-07_0000035_014388,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_014388.png
2024-09-30_11-21-07_0000035_014388_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_014388_jit01.png
2024-09-30_11-21-07_0000035_014388_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_014388_jit02.png
2024-09-30_11-21-07_0000035_015705_roll15705,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_015705_roll15705.png
2024-09-30_11-21-07_0000035_015705_roll15710,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_015705_roll15710.png
2024-09-30_11-21-07_0000035_001030,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_001030.png
2024-09-30_11-21-07_0000035_001030_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_001030_jit01.png
2024-09-30_11-21-07_0000035_001030_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_001030_jit02.png
2024-09-30_11-21-07_0000035_001437,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_001437.png
2024-09-30_11-21-07_0000035_001437_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_001437_jit01.png
2024-09-30_11-21-07_0000035_001437_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_001437_jit02.png
2024-09-30_11-21-07_0000035_005600_roll05600,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005600_roll05600.png
2024-09-30_11-21-07_0000035_005600_roll05621,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005600_roll05621.png
2024-09-30_11-21-07_0000035_005600_roll05642,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005600_roll05642.png
2024-09-30_11-21-07_0000035_005600_roll05650,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005600_roll05650.png
2024-09-30_11-21-07_0000035_006240,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006240.png
2024-09-30_11-21-07_0000035_006240_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006240_jit01.png
2024-09-30_11-21-07_0000035_006240_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006240_jit02.png
2024-09-30_11-21-07_0000035_006420,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006420.png
2024-09-30_11-21-07_0000035_006420_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006420_jit01.png
2024-09-30_11-21-07_0000035_006420_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006420_jit02.png
2024-09-30_11-21-07_0000035_016830,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_016830.png
2024-09-30_11-21-07_0000035_016830_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_016830_jit01.png
2024-09-30_11-21-07_0000035_016830_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_016830_jit02.png
2024-09-30_11-21-07_0000035_004170,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_004170.png
2024-09-30_11-21-07_0000035_004170_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_004170_jit01.png
2024-09-30_11-21-07_0000035_004170_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_004170_jit02.png
2024-09-30_11-21-07_0000035_004790,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_004790.png
2024-09-30_11-21-07_0000035_004790_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_004790_jit01.png
2024-09-30_11-21-07_0000035_004790_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_004790_jit02.png
2024-09-30_11-21-07_0000035_005110,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005110.png
2024-09-30_11-21-07_0000035_005110_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005110_jit01.png
2024-09-30_11-21-07_0000035_005110_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005110_jit02.png
2024-09-30_11-21-07_0000035_005980,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005980.png
2024-09-30_11-21-07_0000035_005980_jit01,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005980_jit01.png
2024-09-30_11-21-07_0000035_005980_jit02,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_005980_jit02.png
2024-09-30_11-21-07_0000035_006740_roll06740,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006740_roll06740.png
2024-09-30_11-21-07_0000035_006740_roll06750,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006740_roll06750.png
2024-09-30_11-21-07_0000035_006980_roll06980,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006980_roll06980.png
2024-09-30_11-21-07_0000035_006980_roll07001,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006980_roll07001.png
2024-09-30_11-21-07_0000035_006980_roll07010,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_006980_roll07010.png
2024-09-30_11-21-07_0000035_011880_roll11880,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011880_roll11880.png
2024-09-30_11-21-07_0000035_011880_roll11901,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011880_roll11901.png
2024-09-30_11-21-07_0000035_011880_roll11922,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011880_roll11922.png
2024-09-30_11-21-07_0000035_011880_roll11930,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_011880_roll11930.png
2024-09-30_11-21-07_0000035_012818_roll12818,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012818_roll12818.png
2024-09-30_11-21-07_0000035_012818_roll12820,2024-09-30_11-21-07_0000035.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_012818_roll12820.png
2024-09-30_11-21-07_0000035_neg_rand_0000,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0000.png
2024-09-30_11-21-07_0000035_neg_rand_0001,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0001.png
2024-09-30_11-21-07_0000035_neg_rand_0002,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0002.png
2024-09-30_11-21-07_0000035_neg_rand_0003,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0003.png
2024-09-30_11-21-07_0000035_neg_rand_0004,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0004.png
2024-09-30_11-21-07_0000035_neg_rand_0005,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0005.png
2024-09-30_11-21-07_0000035_neg_rand_0006,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0006.png
2024-09-30_11-21-07_0000035_neg_rand_0007,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0007.png
2024-09-30_11-21-07_0000035_neg_rand_0008,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0008.png
2024-09-30_11-21-07_0000035_neg_rand_0009,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0009.png
2024-09-30_11-21-07_0000035_neg_rand_0010,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0010.png
2024-09-30_11-21-07_0000035_neg_rand_0011,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0011.png
2024-09-30_11-21-07_0000035_neg_rand_0012,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0012.png
2024-09-30_11-21-07_0000035_neg_rand_0013,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0013.png
2024-09-30_11-21-07_0000035_neg_rand_0014,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0014.png
2024-09-30_11-21-07_0000035_neg_rand_0015,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0015.png
2024-09-30_11-21-07_0000035_neg_rand_0016,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0016.png
2024-09-30_11-21-07_0000035_neg_rand_0017,2024-09-30_11-21-07_0000035.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-21-07_0000035_neg_rand_0017.png
