candidate_id,source_file,label,spectrogram_path
2024-09-30_11-28-58_0000141_002050_roll02054,2024-09-30_11-28-58_0000141.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_002050_roll02054.png
2024-09-30_11-28-58_0000141_002312,2024-09-30_11-28-58_0000141.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_002312.png
2024-09-30_11-28-58_0000141_002312_jit01,2024-09-30_11-28-58_0000141.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_002312_jit01.png
2024-09-30_11-28-58_0000141_002312_jit02,2024-09-30_11-28-58_0000141.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_002312_jit02.png
2024-09-30_11-28-58_0000141_neg_rand_0000,2024-09-30_11-28-58_0000141.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_neg_rand_0000.png
2024-09-30_11-28-58_0000141_neg_rand_0001,2024-09-30_11-28-58_0000141.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_neg_rand_0001.png
2024-09-30_11-28-58_0000141_neg_rand_0002,2024-09-30_11-28-58_0000141.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_neg_rand_0002.png
2024-09-30_11-28-58_0000141_neg_rand_0003,2024-09-30_11-28-58_0000141.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_neg_rand_0003.png
2024-09-30_11-28-58_0000141_neg_lowE_0000,2024-09-30_11-28-58_0000141.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_neg_lowE_0000.png
2024-09-30_11-28-58_0000141_neg_lowE_0001,2024-09-30_11-28-58_0000141.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-28-58_0000141_neg_lowE_0001.png
2024-09-30_11-20-35_0000027_002349_roll02349,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002349_roll02349.png
2024-09-30_11-20-35_0000027_002349_roll02370,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002349_roll02370.png
2024-09-30_11-20-35_0000027_002349_roll02383,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002349_roll02383.png
2024-09-30_11-20-35_0000027_002049,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002049.png
2024-09-30_11-20-35_0000027_002049_jit01,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002049_jit01.png
2024-09-30_11-20-35_0000027_002049_jit02,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002049_jit02.png
2024-09-30_11-20-35_0000027_002684_roll02684,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02684.png
2024-09-30_11-20-35_0000027_002684_roll02705,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02705.png
2024-09-30_11-20-35_0000027_002684_roll02726,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02726.png
2024-09-30_11-20-35_0000027_002684_roll02747,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02747.png
2024-09-30_11-20-35_0000027_002684_roll02768,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02768.png
2024-09-30_11-20-35_0000027_002684_roll02789,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02789.png
2024-09-30_11-20-35_0000027_002684_roll02810,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02810.png
2024-09-30_11-20-35_0000027_002684_roll02831,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02831.png
2024-09-30_11-20-35_0000027_002684_roll02852,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02852.png
2024-09-30_11-20-35_0000027_002684_roll02873,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02873.png
2024-09-30_11-20-35_0000027_002684_roll02894,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02894.png
2024-09-30_11-20-35_0000027_002684_roll02897,2024-09-30_11-20-35_0000027.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_002684_roll02897.png
2024-09-30_11-20-35_0000027_neg_rand_0000,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_rand_0000.png
2024-09-30_11-20-35_0000027_neg_rand_0001,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_rand_0001.png
2024-09-30_11-20-35_0000027_neg_rand_0002,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_rand_0002.png
2024-09-30_11-20-35_0000027_neg_rand_0003,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_rand_0003.png
2024-09-30_11-20-35_0000027_neg_rand_0004,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_rand_0004.png
2024-09-30_11-20-35_0000027_neg_rand_0005,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_rand_0005.png
2024-09-30_11-20-35_0000027_neg_gap_0000,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_gap_0000.png
2024-09-30_11-20-35_0000027_neg_gap_0001,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_gap_0001.png
2024-09-30_11-20-35_0000027_neg_gap_0002,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_gap_0002.png
2024-09-30_11-20-35_0000027_neg_lowE_0000,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_lowE_0000.png
2024-09-30_11-20-35_0000027_neg_lowE_0001,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_lowE_0001.png
2024-09-30_11-20-35_0000027_neg_lowE_0002,2024-09-30_11-20-35_0000027.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-35_0000027_neg_lowE_0002.png
2024-09-30_11-19-12_0000009_000484,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_000484.png
2024-09-30_11-19-12_0000009_000484_jit01,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_000484_jit01.png
2024-09-30_11-19-12_0000009_000484_jit02,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_000484_jit02.png
2024-09-30_11-19-12_0000009_000888,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_000888.png
2024-09-30_11-19-12_0000009_000888_jit01,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_000888_jit01.png
2024-09-30_11-19-12_0000009_000888_jit02,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_000888_jit02.png
2024-09-30_11-19-12_0000009_002775_roll02775,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_002775_roll02775.png
2024-09-30_11-19-12_0000009_002775_roll02796,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_002775_roll02796.png
2024-09-30_11-19-12_0000009_002775_roll02797,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_002775_roll02797.png
2024-09-30_11-19-12_0000009_003028_roll03028,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_003028_roll03028.png
2024-09-30_11-19-12_0000009_003028_roll03049,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_003028_roll03049.png
2024-09-30_11-19-12_0000009_003028_roll03070,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_003028_roll03070.png
2024-09-30_11-19-12_0000009_003028_roll03091,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_003028_roll03091.png
2024-09-30_11-19-12_0000009_003028_roll03112,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_003028_roll03112.png
2024-09-30_11-19-12_0000009_003028_roll03133,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_003028_roll03133.png
2024-09-30_11-19-12_0000009_003028_roll03134,2024-09-30_11-19-12_0000009.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_003028_roll03134.png
2024-09-30_11-19-12_0000009_neg_rand_0000,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0000.png
2024-09-30_11-19-12_0000009_neg_rand_0001,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0001.png
2024-09-30_11-19-12_0000009_neg_rand_0002,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0002.png
2024-09-30_11-19-12_0000009_neg_rand_0003,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0003.png
2024-09-30_11-19-12_0000009_neg_rand_0004,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0004.png
2024-09-30_11-19-12_0000009_neg_rand_0005,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0005.png
2024-09-30_11-19-12_0000009_neg_rand_0006,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0006.png
2024-09-30_11-19-12_0000009_neg_rand_0007,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_rand_0007.png
2024-09-30_11-19-12_0000009_neg_gap_0000,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_gap_0000.png
2024-09-30_11-19-12_0000009_neg_gap_0001,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_gap_0001.png
2024-09-30_11-19-12_0000009_neg_gap_0002,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_gap_0002.png
2024-09-30_11-19-12_0000009_neg_gap_0003,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_gap_0003.png
2024-09-30_11-19-12_0000009_neg_gap_0004,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_gap_0004.png
2024-09-30_11-19-12_0000009_neg_lowE_0000,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_lowE_0000.png
2024-09-30_11-19-12_0000009_neg_lowE_0001,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_lowE_0001.png
2024-09-30_11-19-12_0000009_neg_lowE_0002,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_lowE_0002.png
2024-09-30_11-19-12_0000009_neg_lowE_0003,2024-09-30_11-19-12_0000009.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-12_0000009_neg_lowE_0003.png
2024-09-30_11-19-15_0000010_001058,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_001058.png
2024-09-30_11-19-15_0000010_001058_jit01,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_001058_jit01.png
2024-09-30_11-19-15_0000010_001058_jit02,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_001058_jit02.png
2024-09-30_11-19-15_0000010_002358_roll02358,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02358.png
2024-09-30_11-19-15_0000010_002358_roll02379,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02379.png
2024-09-30_11-19-15_0000010_002358_roll02400,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02400.png
2024-09-30_11-19-15_0000010_002358_roll02421,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02421.png
2024-09-30_11-19-15_0000010_002358_roll02442,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02442.png
2024-09-30_11-19-15_0000010_002358_roll02463,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02463.png
2024-09-30_11-19-15_0000010_002358_roll02484,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02484.png
2024-09-30_11-19-15_0000010_002358_roll02495,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002358_roll02495.png
2024-09-30_11-19-15_0000010_002806,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002806.png
2024-09-30_11-19-15_0000010_002806_jit01,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002806_jit01.png
2024-09-30_11-19-15_0000010_002806_jit02,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_002806_jit02.png
2024-09-30_11-19-15_0000010_003106,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_003106.png
2024-09-30_11-19-15_0000010_003106_jit01,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_003106_jit01.png
2024-09-30_11-19-15_0000010_003106_jit02,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_003106_jit02.png
2024-09-30_11-19-15_0000010_004851,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_004851.png
2024-09-30_11-19-15_0000010_004851_jit01,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_004851_jit01.png
2024-09-30_11-19-15_0000010_004851_jit02,2024-09-30_11-19-15_0000010.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_004851_jit02.png
2024-09-30_11-19-15_0000010_neg_rand_0000,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0000.png
2024-09-30_11-19-15_0000010_neg_rand_0001,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0001.png
2024-09-30_11-19-15_0000010_neg_rand_0002,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0002.png
2024-09-30_11-19-15_0000010_neg_rand_0003,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0003.png
2024-09-30_11-19-15_0000010_neg_rand_0004,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0004.png
2024-09-30_11-19-15_0000010_neg_rand_0005,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0005.png
2024-09-30_11-19-15_0000010_neg_rand_0006,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0006.png
2024-09-30_11-19-15_0000010_neg_rand_0007,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0007.png
2024-09-30_11-19-15_0000010_neg_rand_0008,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0008.png
2024-09-30_11-19-15_0000010_neg_rand_0009,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0009.png
2024-09-30_11-19-15_0000010_neg_rand_0010,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_rand_0010.png
2024-09-30_11-19-15_0000010_neg_gap_0000,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_gap_0000.png
2024-09-30_11-19-15_0000010_neg_gap_0001,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_gap_0001.png
2024-09-30_11-19-15_0000010_neg_gap_0002,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_gap_0002.png
2024-09-30_11-19-15_0000010_neg_gap_0003,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_gap_0003.png
2024-09-30_11-19-15_0000010_neg_gap_0004,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_gap_0004.png
2024-09-30_11-19-15_0000010_neg_gap_0005,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_gap_0005.png
2024-09-30_11-19-15_0000010_neg_lowE_0000,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_lowE_0000.png
2024-09-30_11-19-15_0000010_neg_lowE_0001,2024-09-30_11-19-15_0000010.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-15_0000010_neg_lowE_0001.png
