candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_21-22-29_0003124_noise_0003,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00070922455
2024-09-30_21-22-29_0003124_noise_0004,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00023108414
2024-09-30_21-22-29_0003124_noise_0005,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00017289471
2024-09-30_21-22-29_0003124_noise_0006,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.0020441427
2024-09-30_21-22-29_0003124_noise_0007,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00075334957
2024-09-30_21-22-29_0003124_noise_0008,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,1.114077e-05
2024-09-30_21-22-29_0003124_noise_0009,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.000114189446
2024-09-30_21-22-29_0003124_noise_0010,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00019025235
2024-09-30_21-22-29_0003124_noise_0011,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.007872337
2024-09-30_21-22-29_0003124_noise_0012,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00084741105
2024-09-30_21-22-29_0003124_noise_0013,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00011253373
2024-09-30_21-22-29_0003124_noise_0014,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,1.3511936e-05
2024-09-30_21-22-29_0003124_noise_0015,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.39492753
2024-09-30_21-22-29_0003124_noise_0016,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.116195984
2024-09-30_21-22-29_0003124_noise_0017,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.11068527
2024-09-30_21-22-29_0003124_noise_0018,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.0616898
2024-09-30_21-22-29_0003124_noise_0019,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.002548693
2024-09-30_21-22-29_0003124_noise_0020,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.0006147997
2024-09-30_21-22-29_0003124_noise_0021,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.01698515
2024-09-30_21-22-29_0003124_noise_0022,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.0679101
2024-09-30_21-22-29_0003124_noise_0023,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.114274204
2024-09-30_21-22-29_0003124_noise_0024,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.39179856
2024-09-30_21-22-29_0003124_noise_0025,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.04953736
2024-09-30_21-22-29_0003124_noise_0026,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.29686376
2024-09-30_21-22-29_0003124_noise_0027,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.1463619
2024-09-30_21-22-29_0003124_noise_0028,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.10133757
2024-09-30_21-22-29_0003124_noise_0029,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.26956066
2024-09-30_21-22-29_0003124_noise_0030,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.11026386
2024-09-30_21-22-29_0003124_noise_0031,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.123889096
2024-09-30_21-22-29_0003124_noise_0032,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.28059068
2024-09-30_21-22-29_0003124_noise_0033,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.3286754
2024-09-30_21-22-29_0003124_noise_0034,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00016173939
2024-09-30_21-22-29_0003124_noise_0035,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,9.282424e-05
2024-09-30_21-22-29_0003124_noise_0036,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.019049363
2024-09-30_21-22-29_0003124_noise_0037,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00010045599
2024-09-30_21-22-29_0003124_noise_0038,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00012541989
2024-09-30_21-22-29_0003124_noise_0039,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.25810146
2024-09-30_21-22-29_0003124_noise_0040,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.15199028
2024-09-30_21-22-29_0003124_noise_0041,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.07127901
2024-09-30_21-22-29_0003124_noise_0042,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.09847127
2024-09-30_21-22-29_0003124_noise_0043,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.13645172
2024-09-30_21-22-29_0003124_noise_0044,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.322985
2024-09-30_21-22-29_0003124_noise_0045,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.13878947
2024-09-30_21-22-29_0003124_noise_0046,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.09154968
2024-09-30_21-22-29_0003124_noise_0047,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.0012485589
2024-09-30_21-22-29_0003124_noise_0048,2024-09-30_21-22-29_0003124.wav,Not USV,USV,0.52454793
2024-09-30_21-22-29_0003124_noise_0049,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.04577773
2024-09-30_21-22-29_0003124_noise_0050,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.1791883
2024-09-30_11-21-24_0000039_002218,2024-09-30_11-21-24_0000039.wav,USV,USV,0.99324185
2024-09-30_11-21-24_0000039_002218_jit01,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9907149
2024-09-30_11-21-24_0000039_002218_jit02,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9747785
2024-09-30_11-21-24_0000039_002506,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9981871
2024-09-30_11-21-24_0000039_002506_jit01,2024-09-30_11-21-24_0000039.wav,USV,USV,0.98212767
2024-09-30_11-21-24_0000039_002506_jit02,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9976846
2024-09-30_11-21-24_0000039_002800,2024-09-30_11-21-24_0000039.wav,USV,USV,0.98803747
2024-09-30_11-21-24_0000039_002800_jit01,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9895572
2024-09-30_11-21-24_0000039_002800_jit02,2024-09-30_11-21-24_0000039.wav,USV,USV,0.97352815
2024-09-30_11-21-24_0000039_003032,2024-09-30_11-21-24_0000039.wav,USV,USV,0.98228824
2024-09-30_11-21-24_0000039_003032_jit01,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9552543
2024-09-30_11-21-24_0000039_003032_jit02,2024-09-30_11-21-24_0000039.wav,USV,USV,0.87791634
2024-09-30_11-21-24_0000039_003678,2024-09-30_11-21-24_0000039.wav,USV,USV,0.95341605
2024-09-30_11-21-24_0000039_003678_jit01,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9413313
2024-09-30_11-21-24_0000039_003678_jit02,2024-09-30_11-21-24_0000039.wav,USV,USV,0.94597507
2024-09-30_11-21-24_0000039_004605,2024-09-30_11-21-24_0000039.wav,USV,USV,0.9421811
2024-09-30_11-21-24_0000039_004605_jit01,2024-09-30_11-21-24_0000039.wav,USV,USV,0.94021916
2024-09-30_11-21-24_0000039_004605_jit02,2024-09-30_11-21-24_0000039.wav,USV,USV,0.90606403
2024-09-30_11-21-24_0000039_001701,2024-09-30_11-21-24_0000039.wav,USV,USV,0.8431366
2024-09-30_11-21-24_0000039_001701_jit01,2024-09-30_11-21-24_0000039.wav,USV,USV,0.83014023
2024-09-30_11-21-24_0000039_001701_jit02,2024-09-30_11-21-24_0000039.wav,USV,USV,0.7755647
2024-09-30_11-21-24_0000039_neg_rand_0000,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.05285473
2024-09-30_11-21-24_0000039_neg_rand_0001,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.31448072
2024-09-30_11-21-24_0000039_neg_rand_0002,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.05417747
2024-09-30_11-21-24_0000039_neg_rand_0003,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,4.4670636e-05
2024-09-30_11-21-24_0000039_neg_rand_0004,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.0010251729
2024-09-30_11-21-24_0000039_neg_rand_0005,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.23095986
2024-09-30_11-21-24_0000039_neg_rand_0006,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,4.202204e-05
2024-09-30_11-21-24_0000039_neg_rand_0007,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.03664239
2024-09-30_11-21-24_0000039_neg_rand_0008,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.00013921822
2024-09-30_11-21-24_0000039_neg_rand_0009,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.02869875
2024-09-30_11-21-24_0000039_neg_rand_0010,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.00065399223
2024-09-30_11-21-24_0000039_neg_rand_0011,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.13418463
2024-09-30_11-21-24_0000039_neg_rand_0012,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.19291466
2024-09-30_11-21-24_0000039_neg_rand_0013,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.028499216
2024-09-30_11-21-24_0000039_neg_rand_0014,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.20848563
2024-09-30_11-21-24_0000039_neg_gap_0000,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,3.1997275e-05
2024-09-30_11-21-24_0000039_neg_gap_0001,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.00049635
2024-09-30_11-21-24_0000039_neg_gap_0002,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.06266731
2024-09-30_11-21-24_0000039_neg_gap_0003,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.06266731
2024-09-30_11-21-24_0000039_neg_gap_0004,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.06266731
2024-09-30_11-21-24_0000039_neg_gap_0005,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.06266731
2024-09-30_11-21-24_0000039_neg_gap_0006,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.06266731
2024-09-30_11-21-24_0000039_neg_gap_0007,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.06266731
2024-09-30_11-21-24_0000039_neg_gap_0008,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,3.1997275e-05
2024-09-30_11-21-24_0000039_neg_lowE_0000,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,2.6914242e-05
2024-09-30_11-21-24_0000039_neg_lowE_0001,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.00014070721
2024-09-30_11-21-24_0000039_neg_lowE_0002,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.25060794
2024-09-30_11-21-24_0000039_neg_lowE_0003,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,5.1667186e-05
2024-09-30_11-21-24_0000039_neg_lowE_0004,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.00021209112
2024-09-30_11-21-24_0000039_neg_lowE_0005,2024-09-30_11-21-24_0000039.wav,Not USV,Not USV,0.057045124
2024-09-30_11-29-11_0000145_002460,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9978136
2024-09-30_11-29-11_0000145_002460_jit01,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9980794
2024-09-30_11-29-11_0000145_002460_jit02,2024-09-30_11-29-11_0000145.wav,USV,USV,0.97804105
2024-09-30_11-29-11_0000145_002760,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9984711
2024-09-30_11-29-11_0000145_002760_jit01,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9981371
2024-09-30_11-29-11_0000145_002760_jit02,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99681395
2024-09-30_11-29-11_0000145_003060_roll03060,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9955165
2024-09-30_11-29-11_0000145_003060_roll03081,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9928491
2024-09-30_11-29-11_0000145_003060_roll03102,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99649256
2024-09-30_11-29-11_0000145_003060_roll03123,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9964412
2024-09-30_11-29-11_0000145_003060_roll03144,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99770916
2024-09-30_11-29-11_0000145_003060_roll03165,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99899524
2024-09-30_11-29-11_0000145_003060_roll03186,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9994517
2024-09-30_11-29-11_0000145_003060_roll03207,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9994548
2024-09-30_11-29-11_0000145_003060_roll03228,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99943095
2024-09-30_11-29-11_0000145_003060_roll03249,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9995976
2024-09-30_11-29-11_0000145_003060_roll03270,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9996178
2024-09-30_11-29-11_0000145_003060_roll03291,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99944085
2024-09-30_11-29-11_0000145_003060_roll03312,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9995658
2024-09-30_11-29-11_0000145_003060_roll03333,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99834025
2024-09-30_11-29-11_0000145_003060_roll03354,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9921293
2024-09-30_11-29-11_0000145_003060_roll03375,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9938548
2024-09-30_11-29-11_0000145_003060_roll03396,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99378246
2024-09-30_11-29-11_0000145_003060_roll03417,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9951343
2024-09-30_11-29-11_0000145_003060_roll03438,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99656796
2024-09-30_11-29-11_0000145_003060_roll03459,2024-09-30_11-29-11_0000145.wav,USV,USV,0.991447
2024-09-30_11-29-11_0000145_003060_roll03480,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9933072
2024-09-30_11-29-11_0000145_003060_roll03501,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99523664
2024-09-30_11-29-11_0000145_003060_roll03520,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9956535
2024-09-30_11-29-11_0000145_003900_roll03900,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9987948
2024-09-30_11-29-11_0000145_003900_roll03921,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9983027
2024-09-30_11-29-11_0000145_003900_roll03942,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9984675
2024-09-30_11-29-11_0000145_003900_roll03963,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9990489
2024-09-30_11-29-11_0000145_003900_roll03984,2024-09-30_11-29-11_0000145.wav,USV,USV,0.9987392
2024-09-30_11-29-11_0000145_003900_roll03991,2024-09-30_11-29-11_0000145.wav,USV,USV,0.99909806
2024-09-30_11-29-11_0000145_neg_rand_0000,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,5.793388e-05
2024-09-30_11-29-11_0000145_neg_rand_0001,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.0361059
2024-09-30_11-29-11_0000145_neg_rand_0002,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.000115927076
2024-09-30_11-29-11_0000145_neg_rand_0003,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.00039337977
2024-09-30_11-29-11_0000145_neg_rand_0004,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.01093559
2024-09-30_11-29-11_0000145_neg_rand_0005,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.0011028417
2024-09-30_11-29-11_0000145_neg_rand_0006,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.00015280869
2024-09-30_11-29-11_0000145_neg_rand_0007,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.002293735
2024-09-30_11-29-11_0000145_neg_gap_0000,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.01863919
2024-09-30_11-29-11_0000145_neg_gap_0001,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.01863919
2024-09-30_11-29-11_0000145_neg_gap_0002,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.01863919
2024-09-30_11-29-11_0000145_neg_lowE_0000,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.0005526327
2024-09-30_11-29-11_0000145_neg_lowE_0001,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.00089333026
2024-09-30_11-29-11_0000145_neg_lowE_0002,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.030790308
2024-09-30_11-29-11_0000145_neg_lowE_0003,2024-09-30_11-29-11_0000145.wav,Not USV,Not USV,0.030790308
2024-09-30_11-38-20_0000223_006870,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.4248811
2024-09-30_11-38-20_0000223_006870_jit01,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.40794635
2024-09-30_11-38-20_0000223_006870_jit02,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.49340382
2024-09-30_11-38-20_0000223_007050_roll07050,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.36742386
2024-09-30_11-38-20_0000223_007050_roll07071,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5300285
2024-09-30_11-38-20_0000223_007050_roll07092,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5472794
2024-09-30_11-38-20_0000223_007050_roll07113,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.47607106
2024-09-30_11-38-20_0000223_007050_roll07134,2024-09-30_11-38-20_0000223.wav,USV,USV,0.51828784
2024-09-30_11-38-20_0000223_007050_roll07155,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.39781216
2024-09-30_11-38-20_0000223_007050_roll07176,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.40750003
2024-09-30_11-38-20_0000223_007050_roll07197,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.4243783
2024-09-30_11-38-20_0000223_007050_roll07218,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5058795
2024-09-30_11-38-20_0000223_007050_roll07230,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.44500965
2024-09-30_11-38-20_0000223_007440_roll07440,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.18922967
2024-09-30_11-38-20_0000223_007440_roll07461,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.2989148
2024-09-30_11-38-20_0000223_007440_roll07482,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.3847423
2024-09-30_11-38-20_0000223_007440_roll07503,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.37208778
2024-09-30_11-38-20_0000223_007440_roll07520,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.3298579
2024-09-30_11-38-20_0000223_007733,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.47009602
2024-09-30_11-38-20_0000223_007733_jit01,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5536099
2024-09-30_11-38-20_0000223_007733_jit02,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.44158593
2024-09-30_11-38-20_0000223_002860,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5127441
2024-09-30_11-38-20_0000223_002860_jit01,2024-09-30_11-38-20_0000223.wav,USV,USV,0.55468094
2024-09-30_11-38-20_0000223_002860_jit02,2024-09-30_11-38-20_0000223.wav,USV,USV,0.52541643
2024-09-30_11-38-20_0000223_002190_roll02190,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.44824827
2024-09-30_11-38-20_0000223_002190_roll02211,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5096238
2024-09-30_11-38-20_0000223_002190_roll02232,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.42529678
2024-09-30_11-38-20_0000223_002190_roll02253,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.34292373
2024-09-30_11-38-20_0000223_002190_roll02274,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.17410563
2024-09-30_11-38-20_0000223_002190_roll02295,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.13804632
2024-09-30_11-38-20_0000223_002190_roll02316,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.3615108
2024-09-30_11-38-20_0000223_002190_roll02337,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.26922047
2024-09-30_11-38-20_0000223_002190_roll02358,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.43451917
2024-09-30_11-38-20_0000223_002190_roll02379,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5214122
2024-09-30_11-38-20_0000223_002190_roll02380,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5266723
2024-09-30_11-38-20_0000223_002100,2024-09-30_11-38-20_0000223.wav,USV,USV,0.56146693
2024-09-30_11-38-20_0000223_002100_jit01,2024-09-30_11-38-20_0000223.wav,USV,USV,0.56110525
2024-09-30_11-38-20_0000223_002100_jit02,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.46832058
2024-09-30_11-38-20_0000223_002010,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5088097
2024-09-30_11-38-20_0000223_002010_jit01,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.4311517
2024-09-30_11-38-20_0000223_002010_jit02,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.417375
2024-09-30_11-38-20_0000223_001460_roll01460,2024-09-30_11-38-20_0000223.wav,USV,USV,0.549436
2024-09-30_11-38-20_0000223_001460_roll01481,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.4833916
2024-09-30_11-38-20_0000223_001460_roll01502,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5145107
2024-09-30_11-38-20_0000223_001460_roll01523,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.44901526
2024-09-30_11-38-20_0000223_001460_roll01544,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.37025133
2024-09-30_11-38-20_0000223_001460_roll01565,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.48896265
2024-09-30_11-38-20_0000223_001460_roll01586,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.45841923
2024-09-30_11-38-20_0000223_001460_roll01607,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.3482697
2024-09-30_11-38-20_0000223_001460_roll01610,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.36399567
2024-09-30_11-38-20_0000223_001800,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.40214655
2024-09-30_11-38-20_0000223_001800_jit01,2024-09-30_11-38-20_0000223.wav,USV,Not USV,0.15509994
2024-09-30_11-38-20_0000223_001800_jit02,2024-09-30_11-38-20_0000223.wav,USV,USV,0.5593097
2024-09-30_11-38-20_0000223_004500,2024-09-30_11-38-20_0000223.wav,USV,USV,0.7237734
2024-09-30_11-38-20_0000223_004500_jit01,2024-09-30_11-38-20_0000223.wav,USV,USV,0.63541365
2024-09-30_11-38-20_0000223_004500_jit02,2024-09-30_11-38-20_0000223.wav,USV,USV,0.6495391
2024-09-30_11-38-20_0000223_004704_roll04704,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9616776
2024-09-30_11-38-20_0000223_004704_roll04725,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9604895
2024-09-30_11-38-20_0000223_004704_roll04746,2024-09-30_11-38-20_0000223.wav,USV,USV,0.96238065
2024-09-30_11-38-20_0000223_004704_roll04767,2024-09-30_11-38-20_0000223.wav,USV,USV,0.993782
2024-09-30_11-38-20_0000223_004704_roll04788,2024-09-30_11-38-20_0000223.wav,USV,USV,0.997785
2024-09-30_11-38-20_0000223_004704_roll04809,2024-09-30_11-38-20_0000223.wav,USV,USV,0.99898
2024-09-30_11-38-20_0000223_004704_roll04830,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9998367
2024-09-30_11-38-20_0000223_004704_roll04851,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9998456
2024-09-30_11-38-20_0000223_004704_roll04872,2024-09-30_11-38-20_0000223.wav,USV,USV,0.99986446
2024-09-30_11-38-20_0000223_004704_roll04893,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9998846
2024-09-30_11-38-20_0000223_004704_roll04914,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9995235
2024-09-30_11-38-20_0000223_004704_roll04935,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9973394
2024-09-30_11-38-20_0000223_004704_roll04956,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9863934
2024-09-30_11-38-20_0000223_004704_roll04977,2024-09-30_11-38-20_0000223.wav,USV,USV,0.922755
2024-09-30_11-38-20_0000223_004704_roll04998,2024-09-30_11-38-20_0000223.wav,USV,USV,0.59252405
2024-09-30_11-38-20_0000223_004704_roll05019,2024-09-30_11-38-20_0000223.wav,USV,USV,0.54606235
2024-09-30_11-38-20_0000223_004704_roll05040,2024-09-30_11-38-20_0000223.wav,USV,USV,0.6271881
2024-09-30_11-38-20_0000223_004704_roll05061,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9223426
2024-09-30_11-38-20_0000223_004704_roll05082,2024-09-30_11-38-20_0000223.wav,USV,USV,0.98953164
2024-09-30_11-38-20_0000223_004704_roll05103,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9983164
2024-09-30_11-38-20_0000223_004704_roll05124,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9985789
2024-09-30_11-38-20_0000223_004704_roll05145,2024-09-30_11-38-20_0000223.wav,USV,USV,0.99372995
2024-09-30_11-38-20_0000223_004704_roll05166,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9895908
2024-09-30_11-38-20_0000223_004704_roll05187,2024-09-30_11-38-20_0000223.wav,USV,USV,0.92970634
2024-09-30_11-38-20_0000223_004704_roll05208,2024-09-30_11-38-20_0000223.wav,USV,USV,0.8271809
2024-09-30_11-38-20_0000223_004704_roll05210,2024-09-30_11-38-20_0000223.wav,USV,USV,0.83274895
2024-09-30_11-38-20_0000223_005470,2024-09-30_11-38-20_0000223.wav,USV,USV,0.9768107
2024-09-30_11-38-20_0000223_005470_jit01,2024-09-30_11-38-20_0000223.wav,USV,USV,0.97576106
2024-09-30_11-38-20_0000223_005470_jit02,2024-09-30_11-38-20_0000223.wav,USV,USV,0.83823425
2024-09-30_11-38-20_0000223_neg_rand_0000,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.00048279035
2024-09-30_11-38-20_0000223_neg_rand_0001,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.001390389
2024-09-30_11-38-20_0000223_neg_rand_0002,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.0017072489
2024-09-30_11-38-20_0000223_neg_rand_0003,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.14023182
2024-09-30_11-38-20_0000223_neg_rand_0004,2024-09-30_11-38-20_0000223.wav,Not USV,Not USV,0.11723402
